match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
3266,2016-05-04,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,145,G2 Esports,LEC,major,2016-04-17,EU LCS Spring Playoffs 2016,145,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,0,0.5265816314225447,False,True,False,False,False,True,True,major_vs_lower
3268,2016-05-04,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,1,0.36557538105870735,False,True,False,False,False,True,True,major_vs_lower
3269,2016-05-04,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,145,G2 Esports,LEC,major,2016-04-17,EU LCS Spring Playoffs 2016,145,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,0,0.4849645674621532,False,True,True,False,False,True,False,known_cross_league
3270,2016-05-05,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,145,G2 Esports,LEC,major,2016-04-17,EU LCS Spring Playoffs 2016,145,1,0.38957626785925914,False,True,True,False,False,True,False,known_cross_league
3271,2016-05-05,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,0,0.5151548778169275,False,True,True,False,False,True,False,known_cross_league
3273,2016-05-05,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,145,G2 Esports,LEC,major,2016-04-17,EU LCS Spring Playoffs 2016,145,1,0.5708058376848103,False,True,True,False,False,True,False,known_cross_league
3291,2016-05-05,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,0,0.5840591518168718,False,True,False,False,False,True,True,major_vs_lower
3275,2016-05-06,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,0,0.44737678069366227,False,True,False,False,False,True,True,major_vs_lower
3276,2016-05-06,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,1,0.3429710409928466,False,True,True,False,False,True,False,known_cross_league
3278,2016-05-06,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,1,0.49864647727753186,False,True,False,False,False,True,True,major_vs_lower
3292,2016-05-06,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,145,G2 Esports,LEC,major,2016-04-17,EU LCS Spring Playoffs 2016,145,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,0,0.3584622163947365,False,True,True,False,False,True,False,known_cross_league
3281,2016-05-07,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,1,0.579590931597537,False,True,False,False,False,True,True,major_vs_lower
3282,2016-05-07,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,1,0.5873505963565354,False,True,True,False,False,True,False,known_cross_league
3283,2016-05-07,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,145,G2 Esports,LEC,major,2016-04-17,EU LCS Spring Playoffs 2016,145,1,0.5871584235178022,False,True,False,False,False,True,True,major_vs_lower
3284,2016-05-07,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,1,0.30292241031325357,False,True,True,False,False,True,False,known_cross_league
3286,2016-05-08,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,0,0.6099506460884674,False,True,False,False,False,True,True,major_vs_lower
3287,2016-05-08,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,145,G2 Esports,LEC,major,2016-04-17,EU LCS Spring Playoffs 2016,145,1,0.5804488076982285,False,True,True,False,False,True,False,known_cross_league
3289,2016-05-08,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,145,G2 Esports,LEC,major,2016-04-17,EU LCS Spring Playoffs 2016,145,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,0,0.5164898283778241,False,True,True,False,False,True,False,known_cross_league
3294,2016-05-08,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,0,0.5887930332682044,False,True,True,False,False,True,False,known_cross_league
3295,2016-05-13,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,0,0.5427228171640504,False,True,True,False,False,True,False,known_cross_league
3300,2016-05-14,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,190,Flash Wolves,LMS,minor_top_level,2016-04-17,LMS Spring Playoffs 2016,190,1,0.44553807334981943,False,True,False,False,False,True,True,major_vs_lower
3304,2016-05-15,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,168,SK Telecom T1,LCK,major,2016-04-23,LCK Spring Playoffs 2016,168,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,1,0.5929079281165015,False,True,True,False,False,True,False,known_cross_league
4625,2016-09-29,World Championship 2016,Worlds,international,cross_league,international.worlds,145,G2 Esports,LEC,major,2016-08-28,EU LCS Summer Playoffs 2016,145,152,CLG,LCS,major,2016-08-27,NA LCS Summer Playoffs 2016,152,0,0.7577571915856303,False,True,True,False,False,True,False,known_cross_league
4627,2016-09-29,World Championship 2016,Worlds,international,cross_league,international.worlds,139,H2k-Gaming,LEC,major,2016-08-27,EU LCS Summer Playoffs 2016,139,189,ahq eSports,LMS,minor_top_level,2016-09-04,LMS Regional Qualifiers 2016,189,0,0.4445029243085695,False,True,False,False,False,True,True,major_vs_lower
4629,2016-09-29,World Championship 2016,Worlds,international,cross_league,international.worlds,167,Samsung Galaxy,LCK,major,2016-09-03,LCK Regional Qualifiers 2016,167,148,Splyce,LEC,major,2016-09-05,EU Regional Qualifiers 2016,148,1,0.4492799838728655,False,True,True,False,False,True,False,known_cross_league
4630,2016-09-29,World Championship 2016,Worlds,international,cross_league,international.worlds,159,Team SoloMid,LCS,major,2016-08-28,NA LCS Summer Playoffs 2016,159,177,Royal Never Give Up,LPL,major,2016-08-26,LPL Summer Playoffs 2016,177,0,0.5667807604222637,False,True,True,False,False,True,False,known_cross_league
4631,2016-09-30,World Championship 2016,Worlds,international,cross_league,international.worlds,168,SK Telecom T1,LCK,major,2016-08-12,LCK Summer Playoffs 2016,168,141,Cloud 9,LCS,major,2016-09-05,NA Regional Qualifiers 2016,141,1,0.4849342151949443,False,True,True,False,False,True,False,known_cross_league
4632,2016-09-30,World Championship 2016,Worlds,international,cross_league,international.worlds,190,Flash Wolves,LMS,minor_top_level,2016-08-21,LMS Summer Playoffs 2016,190,196,I MAY,LPL,major,2016-08-28,LPL Regional Qualifiers 2016,196,0,0.5040903167362745,False,True,False,False,False,True,True,major_vs_lower
4633,2016-09-30,World Championship 2016,Worlds,international,cross_league,international.worlds,159,Team SoloMid,LCS,major,2016-08-28,NA LCS Summer Playoffs 2016,159,167,Samsung Galaxy,LCK,major,2016-09-03,LCK Regional Qualifiers 2016,167,1,0.7065350473116428,False,True,True,False,False,True,False,known_cross_league
4634,2016-09-30,World Championship 2016,Worlds,international,cross_league,international.worlds,177,Royal Never Give Up,LPL,major,2016-08-26,LPL Summer Playoffs 2016,177,148,Splyce,LEC,major,2016-09-05,EU Regional Qualifiers 2016,148,1,0.6776092713232611,False,True,True,False,False,True,False,known_cross_league
4636,2016-09-30,World Championship 2016,Worlds,international,cross_league,international.worlds,170,Edward Gaming,LPL,major,2016-08-26,LPL Summer Playoffs 2016,170,189,ahq eSports,LMS,minor_top_level,2016-09-04,LMS Regional Qualifiers 2016,189,1,0.7827743755714793,False,True,False,False,False,True,True,major_vs_lower
4638,2016-10-01,World Championship 2016,Worlds,international,cross_league,international.worlds,166,ROX Tigers,LCK,major,2016-08-20,LCK Summer Playoffs 2016,166,145,G2 Esports,LEC,major,2016-08-28,EU LCS Summer Playoffs 2016,145,1,0.4972765334587798,False,True,True,False,False,True,False,known_cross_league
4639,2016-10-01,World Championship 2016,Worlds,international,cross_league,international.worlds,190,Flash Wolves,LMS,minor_top_level,2016-08-21,LMS Summer Playoffs 2016,190,141,Cloud 9,LCS,major,2016-09-05,NA Regional Qualifiers 2016,141,0,0.5272957577010718,False,True,False,False,False,True,True,major_vs_lower
4640,2016-10-01,World Championship 2016,Worlds,international,cross_league,international.worlds,196,I MAY,LPL,major,2016-08-28,LPL Regional Qualifiers 2016,196,168,SK Telecom T1,LCK,major,2016-08-12,LCK Summer Playoffs 2016,168,0,0.5668275610920808,False,True,True,False,False,True,False,known_cross_league
4641,2016-10-01,World Championship 2016,Worlds,international,cross_league,international.worlds,148,Splyce,LEC,major,2016-09-05,EU Regional Qualifiers 2016,148,159,Team SoloMid,LCS,major,2016-08-28,NA LCS Summer Playoffs 2016,159,0,0.2823194903481465,False,True,True,False,False,True,False,known_cross_league
4642,2016-10-01,World Championship 2016,Worlds,international,cross_league,international.worlds,177,Royal Never Give Up,LPL,major,2016-08-26,LPL Summer Playoffs 2016,177,167,Samsung Galaxy,LCK,major,2016-09-03,LCK Regional Qualifiers 2016,167,0,0.7205072274030173,False,True,True,False,False,True,False,known_cross_league
4644,2016-10-02,World Championship 2016,Worlds,international,cross_league,international.worlds,170,Edward Gaming,LPL,major,2016-08-26,LPL Summer Playoffs 2016,170,139,H2k-Gaming,LEC,major,2016-08-27,EU LCS Summer Playoffs 2016,139,1,0.7857961234064959,False,True,True,False,False,True,False,known_cross_league
4646,2016-10-02,World Championship 2016,Worlds,international,cross_league,international.worlds,152,CLG,LCS,major,2016-08-27,NA LCS Summer Playoffs 2016,152,166,ROX Tigers,LCK,major,2016-08-20,LCK Summer Playoffs 2016,166,1,0.2622304350448303,False,True,True,False,False,True,False,known_cross_league
4647,2016-10-02,World Championship 2016,Worlds,international,cross_league,international.worlds,168,SK Telecom T1,LCK,major,2016-08-12,LCK Summer Playoffs 2016,168,190,Flash Wolves,LMS,minor_top_level,2016-08-21,LMS Summer Playoffs 2016,190,0,0.5340642800834301,False,True,False,False,False,True,True,major_vs_lower
4648,2016-10-02,World Championship 2016,Worlds,international,cross_league,international.worlds,141,Cloud 9,LCS,major,2016-09-05,NA Regional Qualifiers 2016,141,196,I MAY,LPL,major,2016-08-28,LPL Regional Qualifiers 2016,196,1,0.4669728415367399,False,True,True,False,False,True,False,known_cross_league
4649,2016-10-06,World Championship 2016,Worlds,international,cross_league,international.worlds,145,G2 Esports,LEC,major,2016-08-28,EU LCS Summer Playoffs 2016,145,166,ROX Tigers,LCK,major,2016-08-20,LCK Summer Playoffs 2016,166,0,0.45235052858667385,False,True,True,False,False,True,False,known_cross_league
4651,2016-10-06,World Championship 2016,Worlds,international,cross_league,international.worlds,152,CLG,LCS,major,2016-08-27,NA LCS Summer Playoffs 2016,152,145,G2 Esports,LEC,major,2016-08-28,EU LCS Summer Playoffs 2016,145,1,0.35014872578391626,False,True,True,False,False,True,False,known_cross_league
4654,2016-10-06,World Championship 2016,Worlds,international,cross_league,international.worlds,166,ROX Tigers,LCK,major,2016-08-20,LCK Summer Playoffs 2016,166,152,CLG,LCS,major,2016-08-27,NA LCS Summer Playoffs 2016,152,1,0.6930295408797348,False,True,True,False,False,True,False,known_cross_league
4656,2016-10-07,World Championship 2016,Worlds,international,cross_league,international.worlds,189,ahq eSports,LMS,minor_top_level,2016-09-04,LMS Regional Qualifiers 2016,189,139,H2k-Gaming,LEC,major,2016-08-27,EU LCS Summer Playoffs 2016,139,0,0.5903929313953447,False,True,False,False,False,True,True,major_vs_lower
4657,2016-10-07,World Championship 2016,Worlds,international,cross_league,international.worlds,139,H2k-Gaming,LEC,major,2016-08-27,EU LCS Summer Playoffs 2016,139,170,Edward Gaming,LPL,major,2016-08-26,LPL Summer Playoffs 2016,170,1,0.20319826546735767,False,True,True,False,False,True,False,known_cross_league
4660,2016-10-07,World Championship 2016,Worlds,international,cross_league,international.worlds,189,ahq eSports,LMS,minor_top_level,2016-09-04,LMS Regional Qualifiers 2016,189,170,Edward Gaming,LPL,major,2016-08-26,LPL Summer Playoffs 2016,170,0,0.28106791956978133,False,True,False,False,False,True,True,major_vs_lower
4674,2016-10-07,World Championship 2016,Worlds,international,cross_league,international.worlds,139,H2k-Gaming,LEC,major,2016-08-27,EU LCS Summer Playoffs 2016,139,170,Edward Gaming,LPL,major,2016-08-26,LPL Summer Playoffs 2016,170,1,0.21146160288458274,False,True,True,False,False,True,False,known_cross_league
4661,2016-10-08,World Championship 2016,Worlds,international,cross_league,international.worlds,167,Samsung Galaxy,LCK,major,2016-09-03,LCK Regional Qualifiers 2016,167,159,Team SoloMid,LCS,major,2016-08-28,NA LCS Summer Playoffs 2016,159,1,0.27485225138337727,False,True,True,False,False,True,False,known_cross_league
4662,2016-10-08,World Championship 2016,Worlds,international,cross_league,international.worlds,148,Splyce,LEC,major,2016-09-05,EU Regional Qualifiers 2016,148,177,Royal Never Give Up,LPL,major,2016-08-26,LPL Summer Playoffs 2016,177,1,0.31522142740920167,False,True,True,False,False,True,False,known_cross_league
4663,2016-10-08,World Championship 2016,Worlds,international,cross_league,international.worlds,159,Team SoloMid,LCS,major,2016-08-28,NA LCS Summer Playoffs 2016,159,148,Splyce,LEC,major,2016-09-05,EU Regional Qualifiers 2016,148,1,0.7339260682078318,False,True,True,False,False,True,False,known_cross_league
4664,2016-10-08,World Championship 2016,Worlds,international,cross_league,international.worlds,167,Samsung Galaxy,LCK,major,2016-09-03,LCK Regional Qualifiers 2016,167,177,Royal Never Give Up,LPL,major,2016-08-26,LPL Summer Playoffs 2016,177,1,0.3249019623921322,False,True,True,False,False,True,False,known_cross_league
4665,2016-10-08,World Championship 2016,Worlds,international,cross_league,international.worlds,148,Splyce,LEC,major,2016-09-05,EU Regional Qualifiers 2016,148,167,Samsung Galaxy,LCK,major,2016-09-03,LCK Regional Qualifiers 2016,167,0,0.48901117654149967,False,True,True,False,False,True,False,known_cross_league
4666,2016-10-08,World Championship 2016,Worlds,international,cross_league,international.worlds,177,Royal Never Give Up,LPL,major,2016-08-26,LPL Summer Playoffs 2016,177,159,Team SoloMid,LCS,major,2016-08-28,NA LCS Summer Playoffs 2016,159,1,0.43992420804138366,False,True,True,False,False,True,False,known_cross_league
4667,2016-10-09,World Championship 2016,Worlds,international,cross_league,international.worlds,196,I MAY,LPL,major,2016-08-28,LPL Regional Qualifiers 2016,196,190,Flash Wolves,LMS,minor_top_level,2016-08-21,LMS Summer Playoffs 2016,190,1,0.5068273630060044,False,True,False,False,False,True,True,major_vs_lower
4668,2016-10-09,World Championship 2016,Worlds,international,cross_league,international.worlds,141,Cloud 9,LCS,major,2016-09-05,NA Regional Qualifiers 2016,141,168,SK Telecom T1,LCK,major,2016-08-12,LCK Summer Playoffs 2016,168,0,0.5206080820028617,False,True,True,False,False,True,False,known_cross_league
4669,2016-10-09,World Championship 2016,Worlds,international,cross_league,international.worlds,141,Cloud 9,LCS,major,2016-09-05,NA Regional Qualifiers 2016,141,190,Flash Wolves,LMS,minor_top_level,2016-08-21,LMS Summer Playoffs 2016,190,0,0.509575596168166,False,True,False,False,False,True,True,major_vs_lower
